timestamp,symbol,action,reward,balance
2026-02-14 05:20:08.684266,1000PEPEUSDT,3,1.4415686206579004,10097.891805575138
2026-02-14 01:20:08.684266,1000PEPEUSDT,4,-2.4716445001272893,10032.475404652429
2026-02-13 21:20:08.684266,1000PEPEUSDT,0,-0.7968952554704768,9937.375987400148
2026-02-13 17:20:08.684266,1000PEPEUSDT,1,0.57707212718054,9941.353975180971
2026-02-13 13:20:08.684266,1000PEPEUSDT,2,-0.2030453860429927,10043.754729129787
2026-02-13 09:20:08.684266,1000PEPEUSDT,3,0.37114587337130883,9942.342491175554
2026-02-13 05:20:08.684266,1000PEPEUSDT,4,-0.6039851867158206,9868.661379795074
2026-02-13 01:20:08.684266,1000PEPEUSDT,0,0.08658978747289992,9939.427396961719
2026-02-12 21:20:08.684266,1000PEPEUSDT,1,-0.15567723539207948,10068.650345394668
2026-02-12 17:20:08.684266,1000PEPEUSDT,2,1.1677820616598074,10197.996454622384
2026-02-12 13:20:08.684266,1000PEPEUSDT,3,0.2544208433012131,9647.528558578742
2026-02-12 09:20:08.684266,1000PEPEUSDT,4,0.3376026620752022,9512.04684203827
2026-02-12 05:20:08.684266,1000PEPEUSDT,0,-0.4118769661224674,9531.776772039597
2026-02-12 01:20:08.684266,1000PEPEUSDT,1,-0.48760622407249354,9506.320250120218
2026-02-11 21:20:08.684266,1000PEPEUSDT,2,-0.4325581878196209,9832.008521294922
2026-02-11 17:20:08.684266,1000PEPEUSDT,3,0.39445214237829684,9646.282187279014
2026-02-11 13:20:08.684266,1000PEPEUSDT,4,-0.42098448082026296,9637.895151381586
2026-02-11 09:20:08.684266,1000PEPEUSDT,0,0.2897748568964129,9833.543227562763
2026-02-11 05:20:08.684266,1000PEPEUSDT,1,2.075400798645439,9828.301850110116
2026-02-11 01:20:08.684266,1000PEPEUSDT,2,0.8711247034316923,9943.134412009867
2026-02-10 21:20:08.684266,1000PEPEUSDT,3,-0.32602353216784113,10325.684456100164
2026-02-10 17:20:08.684266,1000PEPEUSDT,4,1.2012139221639448,10384.355791545664
2026-02-10 13:20:08.684266,1000PEPEUSDT,0,-0.4080753730215514,10480.386011683857
2026-02-10 09:20:08.684266,1000PEPEUSDT,1,-2.038124535177854,10679.191039783027
2026-02-10 05:20:08.684266,1000PEPEUSDT,2,-1.008086310917404,10625.617183359689
2026-02-10 01:20:08.684266,1000PEPEUSDT,3,-1.8707919210258557,10481.143831512089
2026-02-09 21:20:08.684266,1000PEPEUSDT,4,-0.35151348404130867,10349.989022116562
2026-02-09 17:20:08.684266,1000PEPEUSDT,0,0.0184183791895517,9994.450066968511
2026-02-09 13:20:08.684266,1000PEPEUSDT,1,1.6764373122752827,10240.946933756857
2026-02-09 09:20:08.684266,1000PEPEUSDT,2,0.32692737376416264,10059.525581480399
2026-02-09 05:20:08.684266,1000PEPEUSDT,3,-0.21910052880886424,10363.043680740093
2026-02-09 01:20:08.684266,1000PEPEUSDT,4,0.8294055811834892,10279.056753280067
2026-02-08 21:20:08.684266,1000PEPEUSDT,0,-2.211135309007885,10787.667288969687
2026-02-08 17:20:08.684266,1000PEPEUSDT,1,0.23561455810856594,10954.649261713037
2026-02-08 13:20:08.684266,1000PEPEUSDT,2,0.7708651938869668,10469.85947219613
2026-02-08 09:20:08.684266,1000PEPEUSDT,3,-1.4785862457798415,10744.043550595421
2026-02-08 05:20:08.684266,1000PEPEUSDT,4,1.143754043206929,10872.460568566734
2026-02-08 01:20:08.684266,1000PEPEUSDT,0,0.3384964074944141,10901.9444345358
2026-02-07 21:20:08.684266,1000PEPEUSDT,1,-0.4152879139008013,10642.780048561353
2026-02-07 17:20:08.684266,1000PEPEUSDT,2,0.6327818661062848,10647.538496932779
2026-02-07 13:20:08.684266,1000PEPEUSDT,3,2.270692857804396,10613.82344187213
2026-02-07 09:20:08.684266,1000PEPEUSDT,4,0.18186625505849516,10830.339015745407
2026-02-07 05:20:08.684266,1000PEPEUSDT,0,0.24822058630033608,11348.746167683967
2026-02-07 01:20:08.684266,1000PEPEUSDT,1,-0.4593608995402441,11387.690623421682
2026-02-06 21:20:08.684266,1000PEPEUSDT,2,-0.8498443694647918,11260.490801723838
2026-02-06 17:20:08.684266,1000PEPEUSDT,3,0.8303358165442456,11116.858674676278
2026-02-06 13:20:08.684266,1000PEPEUSDT,4,-0.8560838259088672,10805.892580755048
2026-02-06 09:20:08.684266,1000PEPEUSDT,0,0.07156623721939247,10658.223637692437
2026-02-06 05:20:08.684266,1000PEPEUSDT,1,-0.4776574467651167,10646.27624509623
2026-02-06 01:20:08.684266,1000PEPEUSDT,2,0.47897982574639186,10277.608973838998
2026-02-05 21:20:08.684266,1000PEPEUSDT,3,0.3336621052869483,10417.80047763289
2026-02-05 17:20:08.684266,1000PEPEUSDT,4,1.0375399442578992,10422.239019863122
2026-02-05 13:20:08.684266,1000PEPEUSDT,0,-0.510016398854747,10314.206825549125
2026-02-05 09:20:08.684266,1000PEPEUSDT,1,-0.26987493529337125,10797.9295053424
2026-02-05 05:20:08.684266,1000PEPEUSDT,2,-0.9787637157823074,10473.650359166815
2026-02-05 01:20:08.684266,1000PEPEUSDT,3,-0.4442932600761116,10415.491038623557
2026-02-04 21:20:08.684266,1000PEPEUSDT,4,0.3773004930448522,10636.609006739798
2026-02-04 17:20:08.684266,1000PEPEUSDT,0,0.7569886166453519,10341.899729432347
