step,equity
343,10447.787170215508
344,10397.092852678396
345,10349.989022116562
346,10373.194015852327
347,10228.385581702594
348,10087.639204264939
349,10015.794782139696
350,9994.450066968511
351,10025.540823528312
352,10173.076445223267
353,10258.842407543469
354,10242.848554547127
355,10240.946933756857
356,10140.693997293076
357,10138.842683693836
358,10109.976819801823
359,10142.248675835632
360,10059.525581480399
361,10111.460232904516
362,10264.734124204773
363,10253.858109359087
364,10294.02928156898
365,10363.043680740093
366,10322.921633551508
367,10345.33088173255
368,10346.59012181073
369,10356.357731665614
370,10279.056753280067
371,10281.50777070596
372,10331.307599830507
373,10476.42196061001
374,10572.349043218532
375,10787.667288969687
376,10710.932532680883
377,10798.16459635295
378,10816.498796926786
379,11035.479090248553
380,10954.649261713037
381,10870.67707749496
382,10810.737812950558
383,10598.348240519577
384,10545.772738351501
385,10469.85947219613
386,10484.898850843752
387,10519.074448421468
388,10706.691532343057
389,10801.733916161662
390,10744.043550595421
391,10654.202083460585
392,10703.394000611235
393,10571.37067990917
394,10754.516556494606
395,10872.460568566734
396,10825.543003356262
397,10654.229550447175
398,10789.616787863717
399,10778.162803338455
400,10901.9444345358
401,10742.501668656363
402,10682.564166360986
403,10683.088536332803
404,10687.786595709278
405,10642.780048561353
406,10705.065041796102
407,10598.302998857844
408,10584.065050355714
409,10596.094613526904
410,10647.538496932779
411,10718.699984741668
412,10606.235775557881
413,10452.824358484319
414,10580.59204067417
415,10613.82344187213
416,10538.974788216474
417,10694.089985768725
418,10705.657449198012
419,10823.587167604395
420,10830.339015745407
421,11036.413808233605
422,11211.947892477925
423,11187.051477630017
424,11284.208572725453
425,11348.746167683967
426,11485.609323437202
427,11389.116977379192
428,11457.722123379035
429,11563.564572063993
430,11387.690623421682
431,11269.364772155104
432,11065.441554379095
433,11038.500870934638
434,11110.255096514235
435,11260.490801723838
436,11267.900279765816
437,11430.761834322944
438,11292.751688501456
439,11122.41344456594
440,11116.858674676278
441,11155.265219570209
442,11151.9957447608
443,10945.251534756811
444,10936.339530805533
445,10805.892580755048
446,10872.859835638052
447,10909.519660247737
448,10815.531681615003
449,10764.144989881333
450,10658.223637692437
451,10651.95572796512
452,10747.469960015243
453,10648.897355381689
454,10699.302006933473
455,10646.27624509623
456,10566.988961869994
457,10556.28592587454
458,10452.761693632601
459,10397.396763097882
460,10277.608973838998
461,10474.081487130637
462,10477.60784232781
463,10407.635291528552
464,10429.033282601973
465,10417.80047763289
466,10395.703517679569
467,10457.120187683911
468,10532.870958688642
469,10479.82084392759
470,10422.239019863122
471,10394.733850147957
472,10164.5417336744
473,10013.022627454544
474,10149.710054198997
475,10314.206825549125
476,10289.303221593487
477,10346.958917899065
478,10378.083933353419
479,10685.972014198942
480,10797.9295053424
481,10785.137746194323
482,10689.58370213428
483,10528.939070108523
484,10549.285433695246
485,10473.650359166815
486,10331.424988207047
487,10266.767699782795
488,10158.612899421356
489,10327.327062928613
490,10415.491038623557
491,10414.693774491896
492,10562.688188380898
493,10570.42501914566
494,10484.296599012832
495,10636.609006739798
496,10690.500011108265
497,10586.775395675619
498,10567.741527867258
499,10480.179702528781
500,10341.899729432347
